PDB_ID,y,prob,pred
protein_33069,0,0.37639325857162476,0
protein_14972,1,0.6251006126403809,1
protein_44076,0,0.6202226877212524,1
protein_51523,0,0.23810765147209167,0
protein_45341,1,0.5775004625320435,1
protein_51128,0,0.17905667424201965,0
protein_1577,0,0.556010901927948,1
protein_26169,1,0.3217485845088959,0
protein_60115,0,0.16814224421977997,0
protein_58985,1,0.6465550661087036,1
protein_13151,1,0.9454934597015381,1
protein_9283,0,0.4579647481441498,0
protein_43488,0,0.5497370362281799,1
protein_38884,1,0.44740426540374756,0
protein_41729,1,0.571142315864563,1
protein_32672,1,0.4808667004108429,0
protein_57827,1,0.9457973837852478,1
protein_9267,0,0.32525870203971863,0
protein_46385,1,0.9265915155410767,1
protein_62479,1,0.7977426052093506,1
protein_52185,0,0.047922201454639435,0
protein_59844,0,0.4756462574005127,0
protein_23270,0,0.4791342616081238,0
protein_21983,0,0.7851502299308777,1
protein_16124,1,0.5558211207389832,1
protein_15698,1,0.5677303075790405,1
protein_26035,1,0.9820777773857117,1
protein_7893,1,0.41545388102531433,0
protein_13275,1,0.5311573147773743,1
protein_47950,0,0.026766860857605934,0
protein_22239,0,0.17449629306793213,0
protein_42053,1,0.3343064785003662,0
protein_14399,0,0.5199060440063477,1
protein_40834,0,0.4435882568359375,0
protein_26539,0,0.22595207393169403,0
protein_32623,1,0.6525781154632568,1
protein_49199,0,0.6397047638893127,1
protein_1389,1,0.6550912857055664,1
protein_57217,1,0.5128493309020996,1
protein_19754,0,0.215308278799057,0
protein_19549,0,0.012588480487465858,0
protein_44350,1,0.4846475422382355,0
protein_38959,1,0.9345348477363586,1
protein_43592,0,0.5690958499908447,1
protein_64321,1,0.11421136558055878,0
protein_7500,1,0.5326417684555054,1
protein_58561,1,0.8977074027061462,1
protein_3394,0,0.07087130099534988,0
protein_34678,1,0.47818514704704285,0
protein_36862,0,0.05898565798997879,0
protein_44028,0,0.17301198840141296,0
protein_20228,1,0.8264744281768799,1
