PDB_ID,y,prob,pred
protein_51173,0,0.7041083574295044,1
protein_20149,0,0.422516793012619,0
protein_46019,1,0.8077895641326904,1
protein_48146,0,0.16927117109298706,0
protein_16272,0,0.7744635343551636,1
protein_4610,1,0.8118975162506104,1
protein_5932,1,0.8441184759140015,1
protein_5816,1,0.09688298404216766,0
protein_32025,0,0.6869565844535828,1
protein_17248,0,0.5030715465545654,1
protein_5056,0,0.6618577837944031,1
protein_59800,1,0.5607401132583618,1
protein_19870,1,0.751242458820343,1
protein_57839,0,0.1685703843832016,0
protein_24389,1,0.9481655359268188,1
protein_7209,1,0.9466529488563538,1
protein_8551,1,0.8941596746444702,1
protein_4348,0,0.09663684666156769,0
protein_44762,1,0.5421209335327148,1
protein_3002,0,0.39089903235435486,0
protein_43543,0,0.3568320572376251,0
protein_12457,1,0.8152397871017456,1
protein_10596,1,0.6970340013504028,1
protein_16073,1,0.5427062511444092,1
protein_41953,1,0.2370937466621399,0
protein_34491,1,0.9270883798599243,1
protein_19236,0,0.3063584268093109,0
protein_41853,1,0.9213187098503113,1
protein_32184,0,0.0008150525391101837,0
protein_4750,0,0.9325894117355347,1
protein_4991,0,0.40890660881996155,0
protein_33318,1,0.4795708954334259,0
protein_40711,1,0.6345789432525635,1
protein_15292,1,0.6609673500061035,1
protein_51056,1,0.9954896569252014,1
protein_36362,0,0.11284106224775314,0
protein_20476,0,0.7187612652778625,1
protein_7291,1,0.443394273519516,0
protein_15001,1,0.769697904586792,1
protein_24700,0,0.24155502021312714,0
protein_57943,0,0.5261430740356445,1
protein_34944,1,0.3067170977592468,0
protein_2892,1,0.5167979001998901,1
protein_39263,1,0.6506325602531433,1
protein_5012,0,0.5748257637023926,1
protein_38057,1,0.8046647310256958,1
protein_63837,0,0.5229513645172119,1
protein_38424,1,0.8197329640388489,1
protein_29518,0,0.9258146286010742,1
protein_10440,1,0.7398021817207336,1
protein_502,0,0.6820613145828247,1
protein_36947,0,0.4472936689853668,0
protein_19640,0,0.481894314289093,0
protein_26858,0,0.1270761340856552,0
protein_43546,0,0.6817142367362976,1
protein_3143,0,0.24666579067707062,0
protein_10825,0,0.706749439239502,1
