pdb_id,y_true,prob,pred
protein_33069,0,0.10456055402755737,0
protein_14972,1,0.7496516704559326,1
protein_44076,0,0.03911031037569046,0
protein_51523,0,0.4381863474845886,0
protein_45341,1,0.9829577803611755,1
protein_51128,0,0.0011631980305537581,0
protein_1577,0,0.2929537296295166,0
protein_26169,1,0.9164497256278992,1
protein_60115,0,0.5959035158157349,1
protein_58985,1,0.9994120597839355,1
protein_13151,1,0.9955767393112183,1
protein_9283,0,0.07091549783945084,0
protein_43488,0,0.08632789552211761,0
protein_38884,1,0.7889661192893982,1
protein_41729,1,0.7455491423606873,1
protein_32672,1,0.9200080633163452,1
protein_57827,1,0.9959814548492432,1
protein_9267,0,0.894483745098114,1
protein_46385,1,0.9990473389625549,1
protein_62479,1,0.9947298765182495,1
protein_52185,0,0.0334024615585804,0
protein_59844,0,0.019707458093762398,0
protein_23270,0,0.9904294013977051,1
protein_21983,0,0.25666773319244385,0
protein_16124,1,0.9961869120597839,1
protein_15698,1,0.9999402761459351,1
protein_26035,1,0.9996414184570312,1
protein_7893,1,0.926631510257721,1
protein_13275,1,0.4583517909049988,0
protein_47950,0,0.023492366075515747,0
protein_22239,0,0.8330895900726318,1
protein_42053,1,0.5720921158790588,1
protein_14399,0,0.003889603540301323,0
protein_40834,0,0.07191299647092819,0
protein_26539,0,0.004409437067806721,0
protein_32623,1,0.4883396625518799,0
protein_49199,0,0.12839697301387787,0
protein_1389,1,0.6198658347129822,1
protein_57217,1,0.9272558093070984,1
protein_19754,0,0.0015044958563521504,0
protein_19549,0,0.00018570144311524928,0
protein_44350,1,0.7403790354728699,1
protein_38959,1,0.9977582097053528,1
protein_43592,0,0.3470429480075836,0
protein_64321,1,0.060923852026462555,0
protein_7500,1,0.9967889785766602,1
protein_58561,1,0.9999386072158813,1
protein_3394,0,0.0004583272966556251,0
protein_34678,1,0.9373940229415894,1
protein_36862,0,0.24273879826068878,0
protein_44028,0,0.0976819172501564,0
protein_20228,1,0.8893958926200867,1
protein_42543,1,0.9998308420181274,1
protein_54582,1,0.39655575156211853,0
protein_36363,0,0.0005462173721753061,0
protein_23175,0,0.8011388778686523,1
protein_8446,1,0.8973679542541504,1
protein_60875,0,0.10068480670452118,0
protein_39854,0,0.01781529001891613,0
protein_61172,0,0.13015994429588318,0
protein_58641,1,0.9989225268363953,1
protein_49560,0,0.21591457724571228,0
protein_22353,1,0.9933218359947205,1
protein_59180,1,0.9996681213378906,1
protein_29226,1,0.9883971810340881,1
protein_63007,1,0.9077451229095459,1
protein_32951,0,0.9822089076042175,1
protein_52428,1,0.5629653930664062,1
protein_15360,1,0.07563576102256775,0
protein_11659,1,0.14306537806987762,0
protein_50415,1,0.7822848558425903,1
protein_57779,0,0.015447546727955341,0
protein_32724,0,0.00040825403993949294,0
protein_34970,1,0.9809337258338928,1
protein_16915,1,0.39949899911880493,0
protein_41483,0,0.0016182585386559367,0
protein_17705,0,0.04926060140132904,0
protein_25183,1,0.9992824196815491,1
protein_45460,1,0.9361657500267029,1
protein_59563,1,0.9087802767753601,1
protein_9012,1,0.9989045858383179,1
protein_18150,0,0.004030963405966759,0
protein_9737,0,0.9924546480178833,1
protein_32430,1,0.9343445301055908,1
protein_52892,0,0.07858312875032425,0
protein_19520,0,0.0063083539716899395,0
protein_60509,0,0.1267380565404892,0
protein_42211,1,0.9876356720924377,1
protein_59636,1,0.9124449491500854,1
protein_23321,0,0.0217539444565773,0
