pdb_id,y_true,prob,pred
protein_51173,0,0.31455564498901367,0
protein_20149,0,0.06630610674619675,0
protein_46019,1,0.9987537860870361,1
protein_48146,0,0.016195302829146385,0
protein_16272,0,0.9758585691452026,1
protein_4610,1,0.9908941984176636,1
protein_5932,1,0.7214395403862,1
protein_5816,1,0.059430282562971115,0
protein_32025,0,0.002722239587455988,0
protein_17248,0,0.04385427385568619,0
protein_5056,0,0.34170860052108765,0
protein_59800,1,0.41726982593536377,1
protein_19870,1,0.9831546545028687,1
protein_57839,0,0.03984950855374336,0
protein_24389,1,0.9996486902236938,1
protein_7209,1,0.9897881746292114,1
protein_8551,1,0.9985034465789795,1
protein_4348,0,0.06808169186115265,0
protein_44762,1,0.9387000203132629,1
protein_3002,0,0.009575385600328445,0
protein_43543,0,0.036508068442344666,0
protein_12457,1,0.9997583031654358,1
protein_10596,1,0.7532063126564026,1
protein_16073,1,0.9642345309257507,1
protein_41953,1,0.9920886754989624,1
protein_34491,1,0.9904236197471619,1
protein_19236,0,0.016191475093364716,0
protein_41853,1,0.9882256984710693,1
protein_32184,0,0.0006273892940953374,0
protein_4750,0,0.43925338983535767,1
protein_4991,0,0.0748949944972992,0
protein_33318,1,0.999484658241272,1
protein_40711,1,0.997908353805542,1
protein_15292,1,0.14905402064323425,0
protein_51056,1,0.9992504715919495,1
protein_36362,0,0.006804695352911949,0
protein_20476,0,0.9934843182563782,1
protein_7291,1,0.3513013422489166,0
protein_15001,1,0.9919697642326355,1
protein_24700,0,0.062209103256464005,0
protein_57943,0,0.029278257861733437,0
protein_34944,1,0.9972134232521057,1
protein_2892,1,0.8562515377998352,1
protein_39263,1,0.9996720552444458,1
protein_5012,0,0.07831013202667236,0
protein_38057,1,0.9957842230796814,1
protein_63837,0,0.7353513836860657,1
protein_38424,1,0.6349692940711975,1
protein_29518,0,0.08416485786437988,0
protein_10440,1,0.9985435009002686,1
protein_502,0,0.368201345205307,0
protein_36947,0,0.03777410462498665,0
protein_19640,0,0.9945722222328186,1
protein_26858,0,0.00880961399525404,0
protein_43546,0,0.047128353267908096,0
protein_3143,0,0.7623746395111084,1
protein_10825,0,0.09552641212940216,0
protein_9929,0,0.6315169930458069,1
protein_29243,1,0.9954310655593872,1
protein_177,0,0.3315082788467407,0
protein_53372,1,0.9999192953109741,1
protein_38914,1,0.8287920355796814,1
protein_45220,1,0.974027693271637,1
protein_6977,1,0.9943313598632812,1
protein_56378,1,0.8671358227729797,1
protein_22411,1,0.9932667016983032,1
protein_20677,1,0.9901394248008728,1
protein_45641,1,0.8018765449523926,1
protein_49784,0,0.03137287124991417,0
protein_62236,1,0.7920404672622681,1
protein_58732,1,0.9992889165878296,1
protein_17874,0,0.08162438869476318,0
protein_49441,0,0.09167620539665222,0
protein_12896,1,0.9971910119056702,1
protein_958,0,0.37366554141044617,0
protein_10850,0,0.2788095772266388,0
protein_63844,0,0.7758307456970215,1
protein_9074,1,0.2196950614452362,0
protein_17806,0,0.0039131781086325645,0
protein_18978,0,0.3663938045501709,0
protein_45353,1,0.1932874619960785,0
protein_44551,1,0.9961270689964294,1
protein_19502,0,0.00449715182185173,0
protein_38908,1,0.9941755533218384,1
protein_33250,0,0.0466163344681263,0
protein_48798,1,0.650977611541748,1
